5	2	10	1	2	15	1243	723	27	15	96.620453	the
5	2	10	1	2	16	1277	723	87	15	96.821320	wholesale
5	2	10	1	2	17	1370	723	59	18	96.772270	foreign
5	2	10	1	2	18	1437	723	84	18	96.307465	exchange
5	2	10	1	2	19	1529	723	32	15	96.307465	rate
5	2	10	1	2	20	1569	723	96	15	96.586060	determined
5	2	10	1	2	21	1674	723	19	18	97.010300	by
2	2	11	0	0	0	940	748	715	17	-1	
3	2	11	1	0	0	940	748	715	17	-1	
4	2	11	1	1	0	940	748	715	17	-1	
5	2	11	1	1	1	940	748	41	16	96.475288	Visa,
5	2	11	1	1	2	992	748	101	14	96.475288	MasterCard
5	2	11	1	1	3	1102	751	16	11	96.830719	or
5	2	11	1	1	4	1125	748	44	14	96.788094	other
5	2	11	1	1	5	1177	748	68	14	96.307411	relevant
5	2	11	1	1	6	1253	748	36	14	95.929565	card
5	2	11	1	1	7	1297	748	68	14	96.716965	scheme
5	2	11	1	1	8	1373	748	109	14	96.235252	associations
5	2	11	1	1	9	1490	751	19	11	96.801399	on
5	2	11	1	1	10	1516	748	27	14	96.817986	the
5	2	11	1	1	11	1551	748	30	17	96.828949	day
5	2	11	1	1	12	1589	748	48	14	96.431694	which
5	2	11	1	1	13	1646	751	9	11	96.263840	a
2	2	12	0	0	0	52	613	281	17	-1	
3	2	12	1	0	0	52	613	281	17	-1	
4	2	12	1	1	0	52	613	281	17	-1	
5	2	12	1	1	1	52	613	56	14	96.203186	HSBC
5	2	12	1	1	2	117	613	95	17	96.203186	Singapore
5	2	12	1	1	3	221	613	52	14	96.883888	Fraud
5	2	12	1	1	4	282	613	51	14	95.538055	Team
2	2	13	0	0	0	49	787	419	1	-1	
3	2	13	1	0	0	49	787	419	1	-1	
4	2	13	1	1	0	49	787	419	1	-1	
5	2	13	1	1	1	49	787	419	1	95.000000	 
2	2	14	0	0	0	51	771	1610	67	-1	
3	2	14	1	0	0	51	771	1610	67	-1	
4	2	14	1	1	0	52	771	1609	18	-1	
5	2	14	1	1	1	52	771	89	18	90.563950	Important
5	2	14	1	1	2	150	771	104	14	95.949371	Information
5	2	14	1	1	3	263	775	21	10	96.196678	on
5	2	14	1	1	4	293	771	57	14	96.300247	Credit
5	2	14	1	1	5	358	771	43	14	96.538887	Card
5	2	14	1	1	6	412	771	54	16	96.696640	Billing
5	2	14	1	1	7	940	772	97	14	96.619751	transaction
5	2	14	1	1	8	1046	775	12	11	96.928772	is
5	2	14	1	1	9	1066	772	72	14	96.441025	received
5	2	14	1	1	10	1146	772	19	17	96.862991	by
5	2	14	1	1	11	1173	775	19	11	95.082695	us.
5	2	14	1	1	12	1205	772	31	14	95.082695	We
5	2	14	1	1	13	1244	775	35	14	96.217896	may
5	2	14	1	1	14	1287	775	49	14	96.719269	agree
5	2	14	1	1	15	1343	772	33	14	96.592049	with
5	2	14	1	1	16	1384	772	41	17	96.415634	Visa,
5	2	14	1	1	17	1436	772	101	14	96.323761	MasterCard
5	2	14	1	1	18	1545	775	17	11	96.653931	or
5	2	14	1	1	19	1569	772	40	14	96.659439	such
5	2	14	1	1	20	1617	772	44	14	96.489708	other
4	2	14	1	2	0	51	794	1602	20	-1	
5	2	14	1	2	1	51	794	36	15	96.891296	This
5	2	14	1	2	2	96	794	94	15	96.953491	information
5	2	14	1	2	3	199	798	12	11	96.469383	is
5	2	14	1	2	4	219	794	73	15	96.550400	intended
5	2	14	1	2	5	301	798	19	11	96.930130	as
5	2	14	1	2	6	328	798	9	11	96.918266	a
5	2	14	1	2	7	345	794	45	18	96.918266	quick
5	2	14	1	2	8	398	798	86	11	96.485466	consumer
5	2	14	1	2	9	491	794	46	18	96.590088	guide
5	2	14	1	2	10	545	794	35	18	96.886093	only.
5	2	14	1	2	11	593	794	29	15	96.882095	For
5	2	14	1	2	12	628	794	24	15	96.759705	full
5	2	14	1	2	13	660	794	60	18	96.881889	details,
5	2	14	1	2	14	730	794	56	18	96.391388	please
5	2	14	1	2	15	795	794	36	15	96.391388	read
5	2	14	1	2	16	839	794	27	15	97.012459	the
5	2	14	1	2	17	941	796	68	14	96.390213	relevant
5	2	14	1	2	18	1017	796	36	14	96.647865	card
5	2	14	1	2	19	1062	796	68	14	96.689575	scheme
5	2	14	1	2	20	1138	796	97	14	96.588982	association
5	2	14	1	2	21	1245	796	25	18	96.929626	(as
5	2	14	1	2	22	1277	796	26	14	96.676170	the
5	2	14	1	2	23	1311	800	41	10	96.883675	case
5	2	14	1	2	24	1360	800	35	14	96.960419	may
5	2	14	1	2	25	1403	796	26	18	96.861153	be)
5	2	14	1	2	26	1436	796	16	14	96.431068	to
5	2	14	1	2	27	1460	796	47	14	96.304184	settle
5	2	14	1	2	28	1514	796	33	14	96.601173	with
5	2	14	1	2	29	1555	796	42	14	96.276161	them
5	2	14	1	2	30	1606	800	12	10	94.846039	in
5	2	14	1	2	31	1626	796	27	14	94.846039	the
4	2	14	1	3	0	51	819	1413	19	-1	
5	2	14	1	3	1	51	819	52	14	96.921211	Credit
5	2	14	1	3	2	111	819	40	14	96.718010	Card
5	2	14	1	3	3	160	819	54	14	96.791687	Terms
5	2	14	1	3	4	222	819	75	14	96.733192	available
5	2	14	1	3	5	305	819	15	14	93.240768	at
5	2	14	1	3	6	327	819	270	18	89.197044	www.hsbc.com.sg/credit-cards.
5	2	14	1	3	7	941	824	75	14	95.353287	currency
5	2	14	1	3	8	1024	820	16	14	95.864754	of
5	2	14	1	3	9	1045	820	27	14	95.864754	the
5	2	14	1	3	10	1080	820	36	14	96.398026	card
5	2	14	1	3	11	1124	820	69	14	96.924789	account
5	2	14	1	3	12	1201	820	14	14	96.822319	at
5	2	14	1	3	13	1223	824	9	10	96.398819	a
5	2	14	1	3	14	1239	820	37	14	96.398819	time
5	2	14	1	3	15	1283	820	31	14	96.730736	and
5	2	14	1	3	16	1323	820	32	14	96.995300	rate
5	2	14	1	3	17	1363	820	25	14	96.547928	set
5	2	14	1	3	18	1396	820	19	18	96.916245	by
5	2	14	1	3	19	1422	820	42	14	92.913872	them.
2	2	15	0	0	0	51	844	1655	432	-1	
3	2	15	1	0	0	919	844	782	39	-1	
4	2	15	1	1	0	919	844	782	18	-1	
5	2	15	1	1	1	919	850	7	7	75.142365	e
5	2	15	1	1	2	940	844	97	18	90.724045	Wecharge
5	2	15	1	1	3	1045	848	19	11	96.662849	an
5	2	15	1	1	4	1073	844	120	15	96.077576	administrative
5	2	15	1	1	5	1200	844	26	15	96.580925	fee
5	2	15	1	1	6	1233	844	22	15	96.976601	for
5	2	15	1	1	7	1263	844	39	15	96.695450	such
5	2	15	1	1	8	1311	844	36	15	96.706696	card
5	2	15	1	1	9	1355	844	108	15	96.439842	transactions
5	2	15	1	1	10	1470	844	15	15	95.816963	at
5	2	15	1	1	11	1493	848	9	11	95.816963	a
5	2	15	1	1	12	1510	844	33	15	96.479248	rate
5	2	15	1	1	13	1550	844	16	15	96.895454	of
5	2	15	1	1	14	1573	848	19	14	96.631035	up
5	2	15	1	1	15	1599	844	16	15	96.631035	to
5	2	15	1	1	16	1623	844	54	14	93.513725	2.25%
5	2	15	1	1	17	1685	844	16	15	96.175415	of
4	2	15	1	2	0	940	869	203	14	-1	
5	2	15	1	2	1	940	869	27	14	96.133034	the
5	2	15	1	2	2	974	869	96	14	96.183319	transaction
5	2	15	1	2	3	1079	869	64	14	94.286232	amount.
3	2	15	2	0	0	919	893	745	66	-1	
4	2	15	2	1	0	919	893	745	18	-1	
5	2	15	2	1	1	919	899	7	7	56.066559	e
5	2	15	2	1	2	940	893	21	14	85.217743	All
5	2	15	2	1	3	968	893	58	17	85.217743	foreign
5	2	15	2	1	4	1035	896	75	14	96.539360	currency
5	2	15	2	1	5	1118	893	30	14	96.142967	and
5	2	15	2	1	6	1157	896	78	11	96.142967	overseas
5	2	15	2	1	7	1242	893	108	14	96.301094	transactions
5	2	15	2	1	8	1357	893	25	14	96.787552	will
5	2	15	2	1	9	1391	893	34	14	96.626678	also
5	2	15	2	1	10	1433	893	20	14	96.981377	be
5	2	15	2	1	11	1461	893	62	18	96.671806	subject
5	2	15	2	1	12	1530	893	15	14	95.902756	to
5	2	15	2	1	13	1553	896	20	11	95.902756	an
5	2	15	2	1	14	1581	893	83	14	96.739868	additional
4	2	15	2	2	0	941	917	673	18	-1	
5	2	15	2	2	1	941	917	59	18	95.163513	charge
5	2	15	2	2	2	1008	917	16	14	96.387711	of
5	2	15	2	2	3	1030	921	20	14	96.398766	up
5	2	15	2	2	4	1057	917	15	14	95.671753	to
5	2	15	2	2	5	1081	917	25	14	95.671753	1%
5	2	15	2	2	6	1115	917	19	18	96.679382	by
5	2	15	2	2	7	1141	917	41	17	96.622009	Visa,
5	2	15	2	2	8	1193	917	101	15	96.997238	MasterCard
5	2	15	2	2	9	1303	921	16	10	97.008163	or
5	2	15	2	2	10	1326	917	40	14	96.917213	such
5	2	15	2	2	11	1374	917	45	14	96.362999	other
5	2	15	2	2	12	1426	917	68	14	96.362999	relevant
5	2	15	2	2	13	1502	917	36	14	96.772522	card
5	2	15	2	2	14	1547	917	67	14	96.887711	scheme
4	2	15	2	3	0	941	941	291	18	-1	
5	2	15	2	3	1	941	941	98	14	96.674080	association
5	2	15	2	3	2	1048	941	25	18	96.774094	(as
5	2	15	2	3	3	1080	941	27	14	96.596687	the
5	2	15	2	3	4	1115	945	40	10	96.649147	case
5	2	15	2	3	5	1163	945	36	14	96.649147	may
5	2	15	2	3	6	1206	941	26	18	96.917419	be)
3	2	15	3	0	0	919	965	787	18	-1	
4	2	15	3	1	0	919	965	787	18	-1	
5	2	15	3	1	1	919	971	7	7	31.203529	e
5	2	15	3	1	2	940	965	20	15	74.696732	All
5	2	15	3	1	3	968	965	107	15	74.696732	transactions
5	2	15	3	1	4	1083	969	27	11	96.873962	are
5	2	15	3	1	5	1119	965	43	15	96.918747	listed
5	2	15	3	1	6	1172	969	11	11	96.938255	in
5	2	15	3	1	7	1192	969	37	14	95.976448	your
5	2	15	3	1	8	1237	965	67	18	96.906876	monthly
5	2	15	3	1	9	1312	965	97	15	96.892715	statements
5	2	15	3	1	10	1417	969	12	11	96.101997	in
5	2	15	3	1	11	1436	965	27	15	96.101997	the
5	2	15	3	1	12	1471	969	75	14	96.800606	currency
5	2	15	3	1	13	1554	965	16	15	96.979553	of
5	2	15	3	1	14	1575	965	27	15	96.867599	the
5	2	15	3	1	15	1609	965	97	15	96.689240	transaction
3	2	15	4	0	0	51	990	1214	20	-1	
4	2	15	4	1	0	51	990	1214	20	-1	
5	2	15	4	1	1	51	992	82	14	96.265549	Minimum
5	2	15	4	1	2	142	992	80	18	96.265549	payment
5	2	15	4	1	3	230	992	69	14	96.854225	amount
5	2	15	4	1	4	941	990	30	14	96.689758	and
5	2	15	4	1	5	979	990	27	14	96.449554	the
5	2	15	4	1	6	1014	993	75	15	96.980621	currency
5	2	15	4	1	7	1096	990	15	14	96.998711	of
5	2	15	4	1	8	1119	990	25	14	96.986374	the
5	2	15	4	1	9	1152	990	37	14	96.617554	card
5	2	15	4	1	10	1197	990	68	14	96.617554	account
3	2	15	5	0	0	51	1016	340	18	-1	
4	2	15	5	1	0	51	1016	340	18	-1	
5	2	15	5	1	1	51	1016	41	15	96.924957	Your
5	2	15	5	1	2	99	1020	76	11	96.767876	minimum
5	2	15	5	1	3	184	1016	75	18	96.329933	payment
5	2	15	5	1	4	266	1016	64	15	96.329933	amount
5	2	15	5	1	5	337	1016	26	15	96.343452	will
5	2	15	5	1	6	371	1016	20	15	97.016998	be
3	2	15	6	0	0	51	1040	813	42	-1	
4	2	15	6	1	0	51	1040	813	18	-1	
5	2	15	6	1	1	51	1046	7	7	86.211426	e
5	2	15	6	1	2	74	1040	47	14	96.433388	100%
5	2	15	6	1	3	130	1040	16	15	95.973160	of
5	2	15	6	1	4	151	1040	27	14	95.973160	the
5	2	15	6	1	5	186	1040	68	18	96.695099	monthly
5	2	15	6	1	6	262	1040	88	15	96.647232	instalment
5	2	15	6	1	7	358	1040	64	14	96.647232	amount
5	2	15	6	1	8	429	1040	22	14	96.902061	for
5	2	15	6	1	9	458	1040	41	14	96.902061	each
5	2	15	6	1	10	508	1040	15	14	96.941216	of
5	2	15	6	1	11	530	1044	37	14	96.839142	your
5	2	15	6	1	12	574	1040	40	14	96.898293	cash
5	2	15	6	1	13	623	1040	89	14	96.721375	instalment
5	2	15	6	1	14	720	1040	45	18	96.664490	plans
5	2	15	6	1	15	773	1040	30	14	96.781860	and
5	2	15	6	1	16	812	1040	52	18	95.999001	spend
4	2	15	6	2	0	74	1064	250	18	-1	
5	2	15	6	2	1	74	1064	88	15	96.375359	instalment
5	2	15	6	2	2	170	1064	50	18	96.760872	plans,
5	2	15	6	2	3	231	1064	8	14	96.010582	if
5	2	15	6	2	4	245	1068	30	14	96.514931	any;
5	2	15	6	2	5	289	1064	35	18	95.218430	plus
3	2	15	7	0	0	51	1089	812	41	-1	
4	2	15	7	1	0	51	1089	812	18	-1	
5	2	15	7	1	1	51	1094	7	7	54.901062	e
5	2	15	7	1	2	74	1089	47	14	96.554352	100%
5	2	15	7	1	3	130	1089	16	14	96.805511	of
5	2	15	7	1	4	152	1092	30	15	96.805511	any
5	2	15	7	1	5	191	1089	67	17	96.960808	interest,
5	2	15	7	1	6	268	1089	30	14	96.426163	late
5	2	15	7	1	7	305	1089	40	17	96.854561	fees,
5	2	15	7	1	8	355	1089	57	14	97.006416	annual
5	2	15	7	1	9	420	1089	47	14	96.602356	credit
5	2	15	7	1	10	475	1089	37	14	96.398010	card
5	2	15	7	1	11	519	1089	37	14	96.211197	fees
5	2	15	7	1	12	563	1089	31	14	93.268814	and
5	2	15	7	1	13	602	1089	71	14	92.754692	overlimit
5	2	15	7	1	14	680	1089	37	14	96.638641	fees
5	2	15	7	1	15	725	1089	69	17	96.314873	charged
5	2	15	7	1	16	801	1089	16	14	96.999046	to
5	2	15	7	1	17	825	1092	38	15	96.057076	your
4	2	15	7	2	0	73	1112	125	18	-1	
5	2	15	7	2	1	73	1112	78	15	56.958168	account*;
5	2	15	7	2	2	164	1113	34	17	96.835770	plus
3	2	15	8	0	0	51	1137	782	42	-1	
4	2	15	8	1	0	51	1137	782	18	-1	
5	2	15	8	1	1	51	1143	7	7	57.200069	e
5	2	15	8	1	2	74	1137	25	14	96.767807	1%
5	2	15	8	1	3	108	1137	16	15	95.529526	of
5	2	15	8	1	4	130	1141	37	14	96.359474	your
5	2	15	8	1	5	175	1141	83	14	96.597130	remaining
5	2	15	8	1	6	267	1137	100	18	96.736870	outstanding
5	2	15	8	1	7	376	1137	68	15	96.479660	balance
5	2	15	8	1	8	453	1137	25	18	93.430901	(i.e.
5	2	15	8	1	9	493	1141	35	14	95.769196	your
5	2	15	8	1	10	535	1137	37	14	96.911316	total
5	2	15	8	1	11	580	1137	101	18	96.636986	outstanding
5	2	15	8	1	12	689	1137	68	14	96.933815	balance
5	2	15	8	1	13	766	1137	33	14	96.062241	less
5	2	15	8	1	14	806	1137	27	14	96.950348	the
4	2	15	8	2	0	73	1161	525	18	-1	
5	2	15	8	2	1	73	1161	75	14	96.271957	amounts
5	2	15	8	2	2	156	1161	25	14	97.002518	set
5	2	15	8	2	3	189	1161	25	14	96.697029	out
5	2	15	8	2	4	223	1161	49	14	96.828278	under
5	2	15	8	2	5	278	1161	27	14	97.003845	the
5	2	15	8	2	6	313	1165	72	14	96.624496	previous
5	2	15	8	2	7	392	1161	30	15	96.659920	two
5	2	15	8	2	8	430	1161	45	14	93.207977	bullet
5	2	15	8	2	9	483	1161	68	18	75.625076	points)*;
5	2	15	8	2	10	563	1161	35	18	90.862564	plus
3	2	15	9	0	0	51	1185	634	18	-1	
4	2	15	9	1	0	51	1185	634	18	-1	
5	2	15	9	1	1	51	1191	7	7	58.242462	e
5	2	15	9	1	2	72	1185	27	15	96.021927	the
5	2	15	9	1	3	107	1189	60	11	96.021927	excess
5	2	15	9	1	4	175	1185	64	15	96.645309	amount
5	2	15	9	1	5	247	1185	51	15	96.940620	above
5	2	15	9	1	6	306	1189	38	14	96.878639	your
5	2	15	9	1	7	351	1185	47	15	92.244057	credit
5	2	15	9	1	8	406	1185	37	17	96.500603	limit,
5	2	15	9	1	9	453	1185	9	15	96.427048	if
5	2	15	9	1	10	468	1189	38	14	96.427048	your
5	2	15	9	1	11	513	1185	68	15	96.752495	account
5	2	15	9	1	12	590	1189	12	11	93.303299	is
5	2	15	9	1	13	610	1185	75	18	91.891342	overlimit,
3	2	15	10	0	0	51	1209	737	19	-1	
4	2	15	10	1	0	51	1209	737	19	-1	
5	2	15	10	1	1	51	1213	17	11	95.991104	or
5	2	15	10	1	2	75	1209	31	17	96.727127	$50
5	2	15	10	1	3	114	1210	19	18	96.634789	(in
5	2	15	10	1	4	141	1210	27	14	96.788643	the
5	2	15	10	1	5	175	1213	75	15	95.448616	currency
5	2	15	10	1	6	258	1210	16	14	96.915962	of
5	2	15	10	1	7	280	1213	38	15	96.895531	your
5	2	15	10	1	8	325	1210	79	18	96.168846	account),
5	2	15	10	1	9	413	1210	88	14	96.370155	whichever
5	2	15	10	1	10	509	1213	12	11	96.873795	is
5	2	15	10	1	11	529	1210	61	18	96.476845	greater.
5	2	15	10	1	12	604	1210	79	16	96.476845	However,
5	2	15	10	1	13	693	1210	9	14	96.740265	if
5	2	15	10	1	14	708	1213	37	14	96.740265	your
5	2	15	10	1	15	752	1210	36	14	96.972572	total
3	2	15	11	0	0	51	1233	752	19	-1	
4	2	15	11	1	0	51	1233	752	19	-1	
5	2	15	11	1	1	51	1234	101	17	96.857216	outstanding
5	2	15	11	1	2	161	1234	67	14	96.894424	balance
5	2	15	11	1	3	237	1237	12	11	96.801590	is
5	2	15	11	1	4	258	1234	32	14	96.801590	less
5	2	15	11	1	5	298	1234	36	14	96.867943	than
5	2	15	11	1	6	343	1233	31	17	96.376671	$50
5	2	15	11	1	7	383	1234	19	18	96.839157	(in
5	2	15	11	1	8	409	1234	27	14	96.914062	the
5	2	15	11	1	9	444	1237	75	15	96.363365	currency
5	2	15	11	1	10	527	1234	15	14	96.527756	of
5	2	15	11	1	11	549	1237	37	15	96.959244	your
5	2	15	11	1	12	593	1234	79	18	96.588188	account),
5	2	15	11	1	13	682	1237	37	14	96.499352	your
5	2	15	11	1	14	727	1237	76	11	96.053490	minimum
3	2	15	12	0	0	51	1258	495	18	-1	
4	2	15	12	1	0	51	1258	495	18	-1	
5	2	15	12	1	1	51	1258	75	18	96.494240	payment
5	2	15	12	1	2	134	1258	64	14	96.494240	amount
5	2	15	12	1	3	205	1258	39	14	96.266510	shall
5	2	15	12	1	4	252	1258	20	14	96.879196	be
5	2	15	12	1	5	280	1262	38	14	96.977745	your
5	2	15	12	1	6	324	1258	36	14	96.977745	total
5	2	15	12	1	7	369	1258	101	18	96.906021	outstanding
5	2	15	12	1	8	478	1258	68	14	93.456947	balance.
2	2	16	0	0	0	51	857	797	115	-1	
3	2	16	1	0	0	52	857	231	18	-1	
4	2	16	1	1	0	52	857	231	18	-1	
5	2	16	1	1	1	52	857	106	18	96.563637	Repayment
5	2	16	1	1	2	167	861	51	14	95.928398	grace
5	2	16	1	1	3	227	857	56	18	96.255165	period
3	2	16	2	0	0	51	881	374	18	-1	
4	2	16	2	1	0	51	881	374	18	-1	
5	2	16	2	1	1	51	887	7	7	86.707008	e
5	2	16	2	1	2	73	881	20	14	94.437614	20
5	2	16	2	1	3	101	881	41	18	94.437614	days
5	2	16	2	1	4	149	881	36	15	96.399307	from
5	2	16	2	1	5	194	881	87	15	96.662674	statement
5	2	16	2	1	6	288	881	53	18	96.390968	period
5	2	16	2	1	7	349	881	31	14	96.390968	end
5	2	16	2	1	8	388	881	37	14	96.828629	date
3	2	16	3	0	0	51	905	797	67	-1	
4	2	16	3	1	0	51	905	770	18	-1	
5	2	16	3	1	1	51	911	7	7	44.834282	e
5	2	16	3	1	2	73	905	52	15	96.919754	Credit
5	2	16	3	1	3	133	905	36	15	96.675194	card
5	2	16	3	1	4	178	905	84	18	96.079117	payments
5	2	16	3	1	5	269	905	33	15	97.016235	with
5	2	16	3	1	6	311	905	73	18	96.808167	standing
5	2	16	3	1	7	393	905	99	15	96.252312	instructions
5	2	16	3	1	8	499	905	37	15	96.059822	from
5	2	16	3	1	9	545	905	44	15	96.415192	other
5	2	16	3	1	10	596	905	52	15	96.136375	banks
5	2	16	3	1	11	656	909	35	14	96.546654	may
5	2	16	3	1	12	699	905	20	15	96.354111	be
5	2	16	3	1	13	727	905	79	15	96.354111	deducted
5	2	16	3	1	14	816	905	5	14	96.672462	1
4	2	16	3	2	0	73	929	775	18	-1	
5	2	16	3	2	1	73	929	66	18	96.803970	working
5	2	16	3	2	2	148	929	30	18	96.518265	day
5	2	16	3	2	3	186	929	53	15	96.834717	before
5	2	16	3	2	4	246	929	27	15	96.390808	the
5	2	16	3	2	5	281	929	74	18	96.390808	payment
5	2	16	3	2	6	363	929	31	15	96.587265	due
5	2	16	3	2	7	402	929	37	15	96.305916	date
5	2	16	3	2	8	447	929	73	15	96.305916	reflected
5	2	16	3	2	9	529	933	19	11	97.004318	on
5	2	16	3	2	10	556	929	27	15	96.983391	the
5	2	16	3	2	11	590	929	48	15	96.406952	credit
5	2	16	3	2	12	645	929	37	15	96.566978	card
5	2	16	3	2	13	690	929	86	15	96.650650	statement.
5	2	16	3	2	14	790	929	58	15	96.570442	Please
4	2	16	3	3	0	73	954	546	18	-1	
5	2	16	3	3	1	73	957	59	11	96.908463	ensure
5	2	16	3	3	2	139	954	45	14	96.965477	there
5	2	16	3	3	3	192	957	26	11	96.965477	are
5	2	16	3	3	4	226	954	76	14	96.516212	sufficient
5	2	16	3	3	5	309	954	48	14	96.635109	funds
5	2	16	3	3	6	365	957	12	11	96.800644	in
5	2	16	3	3	7	386	957	37	15	96.963417	your
5	2	16	3	3	8	431	954	68	14	96.381386	account
5	2	16	3	3	9	506	954	22	14	97.012253	for
5	2	16	3	3	10	535	954	84	14	96.839737	deduction
2	2	17	0	0	0	51	1028	1658	405	-1	
3	2	17	1	0	0	919	1028	750	66	-1	
4	2	17	1	1	0	920	1028	288	18	-1	
5	2	17	1	1	1	920	1028	80	18	96.699738	Dynamic
5	2	17	1	1	2	1008	1028	86	18	96.517426	Currency
5	2	17	1	1	3	1102	1028	106	14	96.605690	Conversion
4	2	17	1	2	0	919	1052	750	18	-1	
5	2	17	1	2	1	919	1058	7	7	90.685013	e
5	2	17	1	2	2	941	1052	76	18	96.770996	Dynamic
5	2	17	1	2	3	1025	1056	75	14	96.600479	currency
5	2	17	1	2	4	1107	1056	94	11	96.539497	conversion
5	2	17	1	2	5	1210	1052	54	18	96.624649	(DCC)
5	2	17	1	2	6	1273	1056	12	10	96.790901	is
5	2	17	1	2	7	1293	1056	9	10	96.790901	a
5	2	17	1	2	8	1310	1056	61	10	96.861786	service
5	2	17	1	2	9	1379	1052	58	14	96.405190	offered
5	2	17	1	2	10	1446	1052	14	14	96.897766	at
5	2	17	1	2	11	1468	1052	73	14	96.859222	selected
5	2	17	1	2	12	1548	1052	51	14	96.791649	ATMs
5	2	17	1	2	13	1608	1052	61	14	96.478050	located
4	2	17	1	3	0	941	1076	721	18	-1	
5	2	17	1	3	1	941	1080	79	10	96.889893	overseas
5	2	17	1	3	2	1028	1076	30	14	96.912949	and
5	2	17	1	3	3	1067	1076	40	14	96.612015	used
5	2	17	1	3	4	1116	1076	19	18	96.459618	by
5	2	17	1	3	5	1143	1076	72	14	96.459618	selected
5	2	17	1	3	6	1223	1076	92	14	96.446892	merchants
5	2	17	1	3	7	1322	1076	31	14	96.756477	and
5	2	17	1	3	8	1361	1080	61	10	96.936859	service
5	2	17	1	3	9	1430	1076	79	18	97.010033	providers
5	2	17	1	3	10	1518	1076	75	18	96.964195	(whether
5	2	17	1	3	11	1601	1076	61	15	96.498489	located
3	2	17	2	0	0	941	1100	768	18	-1	
4	2	17	2	1	0	941	1100	768	18	-1	
5	2	17	2	1	1	941	1104	79	11	96.601257	overseas
5	2	17	2	1	2	1028	1104	16	11	96.362671	or
5	2	17	2	1	3	1051	1100	57	18	96.322548	online).
5	2	17	2	1	4	1122	1100	42	15	95.745750	DCC
5	2	17	2	1	5	1172	1100	74	15	96.848145	converts
5	2	17	2	1	6	1253	1104	9	11	95.285194	a
5	2	17	2	1	7	1269	1100	58	18	95.285194	foreign
5	2	17	2	1	8	1336	1104	75	14	96.795273	currency
5	2	17	2	1	9	1418	1100	97	15	96.683479	transaction
5	2	17	2	1	10	1524	1100	30	15	96.655800	into
5	2	17	2	1	11	1560	1100	27	15	96.655800	the
5	2	17	2	1	12	1595	1104	75	14	96.694458	currency
5	2	17	2	1	13	1678	1100	16	15	96.694458	of
5	2	17	2	1	14	1700	1104	9	11	96.766441	a
3	2	17	3	0	0	941	1124	283	18	-1	
4	2	17	3	1	0	941	1124	283	18	-1	
5	2	17	3	1	1	941	1124	36	15	95.840500	card
5	2	17	3	1	2	986	1124	68	15	96.713470	account
5	2	17	3	1	3	1062	1124	15	15	96.789047	at
5	2	17	3	1	4	1084	1124	27	15	96.858971	the
5	2	17	3	1	5	1118	1124	42	18	96.858971	point
5	2	17	3	1	6	1168	1124	15	15	96.783264	of
5	2	17	3	1	7	1190	1124	34	15	94.160095	sale.
3	2	17	4	0	0	941	1149	765	114	-1	
4	2	17	4	1	0	941	1149	677	18	-1	
5	2	17	4	1	1	941	1149	15	18	96.134758	a)
5	2	17	4	1	2	963	1149	65	18	96.671181	Foreign
5	2	17	4	1	3	1036	1152	76	15	96.943924	currency
5	2	17	4	1	4	1118	1149	108	14	93.087242	transactions
5	2	17	4	1	5	1234	1157	5	1	92.737640	-
5	2	17	4	1	6	1247	1149	10	14	89.342728	If
5	2	17	4	1	7	1263	1152	38	15	96.794647	your
5	2	17	4	1	8	1307	1149	58	18	96.805489	foreign
5	2	17	4	1	9	1374	1152	75	15	96.928467	currency
5	2	17	4	1	10	1457	1149	36	14	96.486717	card
5	2	17	4	1	11	1500	1149	97	14	96.685341	transaction
5	2	17	4	1	12	1606	1152	12	11	96.685341	is
4	2	17	4	2	0	963	1173	743	18	-1	
5	2	17	4	2	1	963	1173	85	14	96.295494	converted
5	2	17	4	2	2	1055	1173	16	14	97.016136	to
5	2	17	4	2	3	1078	1173	27	14	97.012299	the
5	2	17	4	2	4	1113	1177	75	14	97.004715	currency
5	2	17	4	2	5	1195	1173	16	14	96.562309	of
5	2	17	4	2	6	1218	1173	25	14	96.523857	the
5	2	17	4	2	7	1251	1173	37	14	96.254700	card
5	2	17	4	2	8	1296	1173	68	14	95.815193	account
5	2	17	4	2	9	1371	1177	24	10	96.644104	via
5	2	17	4	2	10	1403	1173	46	17	96.069107	DCC,
5	2	17	4	2	11	1459	1177	29	14	96.387421	you
5	2	17	4	2	12	1497	1173	114	18	95.511826	acknowledge
5	2	17	4	2	13	1619	1173	30	15	95.983521	and
5	2	17	4	2	14	1657	1177	49	14	95.983521	agree
4	2	17	4	3	0	962	1197	743	18	-1	
5	2	17	4	3	1	962	1197	33	15	96.737473	that
5	2	17	4	3	2	1002	1197	26	15	95.854431	the
5	2	17	4	3	3	1036	1201	68	14	96.450050	process
5	2	17	4	3	4	1113	1197	16	15	96.927284	of
5	2	17	4	3	5	1135	1201	93	11	96.888718	conversion
5	2	17	4	3	6	1237	1197	30	15	96.776550	and
5	2	17	4	3	7	1274	1197	27	15	96.619408	the
5	2	17	4	3	8	1309	1197	83	18	96.527550	exchange
5	2	17	4	3	9	1400	1197	43	14	97.010818	rates
5	2	17	4	3	10	1451	1197	61	18	96.785172	applied
5	2	17	4	3	11	1520	1197	25	14	96.785172	will
5	2	17	4	3	12	1553	1197	20	15	96.852867	be
